id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
1730937,Manhattan,Midtown,40.75622,-73.9728,Private room,119,2,27,0.58,1,325,single
27951070,Brooklyn,Bedford-Stuyvesant,40.68368,-73.92028,Private room,40,3,7,0.69,1,13,single
9858645,Manhattan,Hell's Kitchen,40.76457,-73.98525,Private room,200,3,0,,1,0,single
35674837,Manhattan,East Harlem,40.79833,-73.93781,Shared room,60,1,5,5.0,1,1,single
31379967,Queens,Astoria,40.7548,-73.91364,Entire home/apt,170,4,10,2.07,1,97,single
10035920,Brooklyn,Crown Heights,40.6698,-73.94992,Entire home/apt,175,3,77,1.8,1,54,single
33898799,Brooklyn,Bedford-Stuyvesant,40.69804,-73.94546,Private room,79,2,9,3.33,6,136,professional
7661735,Manhattan,West Village,40.74036,-74.00416,Entire home/apt,190,3,0,,1,0,single
26668018,Manhattan,Upper East Side,40.78352,-73.95275,Private room,120,2,57,4.76,3,351,casual
5504568,Brooklyn,Bedford-Stuyvesant,40.68609,-73.95291,Private room,45,4,49,0.93,3,40,casual
34170097,Brooklyn,Williamsburg,40.70313,-73.93837,Entire home/apt,101,2,4,1.88,1,75,single
16466804,Brooklyn,Greenpoint,40.72463,-73.94128,Entire home/apt,128,4,17,0.67,1,9,single
34337153,Brooklyn,Bushwick,40.68746,-73.91254,Private room,49,3,1,0.75,1,158,single
22986248,Brooklyn,Park Slope,40.67031,-73.98603,Entire home/apt,200,2,6,0.36,1,0,single
12854022,Brooklyn,Bushwick,40.69301,-73.92683,Private room,95,1,0,,1,0,single
24378358,Manhattan,Midtown,40.76419,-73.97455,Entire home/apt,299,3,22,1.62,1,278,single
1814279,Brooklyn,Bushwick,40.68909,-73.9173,Entire home/apt,125,2,240,3.53,2,242,casual
8173226,Manhattan,Chinatown,40.71343,-73.99532,Private room,60,2,3,0.07,1,0,single
22281732,Manhattan,Morningside Heights,40.8112,-73.95967,Private room,100,3,42,2.43,6,0,professional
26662052,Brooklyn,Bushwick,40.69227,-73.92521,Private room,44,5,3,0.25,1,4,single
23753607,Brooklyn,East Flatbush,40.63621,-73.94968,Private room,55,3,1,0.06,1,0,single
13426171,Manhattan,Hell's Kitchen,40.76207,-73.99937,Entire home/apt,239,30,0,,121,365,professional
35600829,Manhattan,Harlem,40.82549,-73.95133,Entire home/apt,115,30,0,,2,211,casual
29924285,Manhattan,East Harlem,40.79074,-73.94276,Entire home/apt,140,2,31,4.13,1,272,single
16140940,Brooklyn,Prospect Heights,40.67549,-73.96598,Entire home/apt,158,30,7,0.26,3,37,casual
18387798,Brooklyn,Crown Heights,40.67102,-73.93999,Private room,45,14,10,0.42,3,322,casual
30395737,Brooklyn,Bushwick,40.69997,-73.92054,Private room,47,30,0,,17,323,professional
19554564,Brooklyn,Bushwick,40.68335,-73.90756,Entire home/apt,135,2,134,5.55,1,302,single
26809805,Manhattan,Kips Bay,40.74068,-73.98227,Entire home/apt,150,1,5,0.46,1,23,single
13668833,Manhattan,Upper West Side,40.77597,-73.98038,Entire home/apt,189,2,72,1.95,1,27,single
21312330,Queens,Briarwood,40.70458,-73.81418,Private room,135,1,0,,18,355,professional
2987465,Manhattan,Upper East Side,40.77222,-73.95544,Entire home/apt,118,30,3,0.06,29,326,professional
12854734,Manhattan,Chelsea,40.74078,-73.99923,Entire home/apt,100,1,198,5.16,1,269,single
33243041,Brooklyn,Bedford-Stuyvesant,40.67876,-73.91096,Private room,41,2,5,2.08,2,74,casual
9525241,Manhattan,Chelsea,40.73945,-73.99616,Entire home/apt,126,4,8,0.18,1,0,single
17906420,Brooklyn,Bedford-Stuyvesant,40.68698,-73.95228,Entire home/apt,148,1,37,1.44,1,0,single
1891118,Brooklyn,Bedford-Stuyvesant,40.68285,-73.95112,Entire home/apt,100,4,10,0.24,1,0,single
8806104,Manhattan,Harlem,40.80281,-73.94644,Entire home/apt,150,6,51,1.13,2,66,casual
10163240,Manhattan,Morningside Heights,40.80348,-73.9632,Private room,70,1,1,0.02,1,0,single
33423849,Queens,Kew Gardens,40.71042,-73.82912,Private room,70,5,6,2.54,5,308,casual
21868424,Brooklyn,Prospect Heights,40.67871,-73.9678,Private room,60,1,14,0.71,1,0,single
15323284,Manhattan,Chelsea,40.74681,-74.00006,Private room,110,7,3,0.21,2,0,casual
6784406,Manhattan,Financial District,40.70793,-74.00411,Private room,125,1,0,,1,0,single
15423388,Brooklyn,Williamsburg,40.70677,-73.96745,Private room,101,1,91,2.74,2,12,casual
21980316,Brooklyn,Crown Heights,40.67728,-73.95676,Entire home/apt,200,2,0,,1,0,single
20506551,Manhattan,Washington Heights,40.84545,-73.94172,Private room,50,2,1,0.05,1,0,single
31713303,Manhattan,West Village,40.73386,-74.00038,Entire home/apt,215,2,2,1.03,1,5,single
10409669,Queens,Long Island City,40.7457,-73.94497,Private room,65,4,38,0.93,1,12,single
35597782,Queens,Long Island City,40.74762,-73.94278,Entire home/apt,160,3,0,,7,23,professional
19786915,Queens,Rosedale,40.65766,-73.72838,Entire home/apt,60,1,57,2.41,1,336,single
9181483,Manhattan,East Village,40.72403,-73.97741,Private room,90,4,72,1.62,1,63,single
26954900,Brooklyn,South Slope,40.66636,-73.99052,Entire home/apt,111,2,6,0.58,1,12,single
21462783,Manhattan,Morningside Heights,40.80605,-73.96496,Entire home/apt,125,3,16,0.79,1,25,single
28359529,Manhattan,Upper East Side,40.76615,-73.95662,Entire home/apt,300,5,8,0.94,1,82,single
34320465,Brooklyn,Cypress Hills,40.68138,-73.87736,Private room,35,1,7,3.62,1,158,single
7397649,Queens,Astoria,40.76448,-73.92714,Entire home/apt,125,2,0,,1,0,single
24995099,Brooklyn,Brighton Beach,40.57569,-73.95892,Private room,80,3,1,0.11,1,178,single
9998898,Brooklyn,Bedford-Stuyvesant,40.68636,-73.93104,Entire home/apt,93,4,5,0.12,1,0,single
22411833,Manhattan,Hell's Kitchen,40.75857,-73.99189,Entire home/apt,300,3,6,0.32,1,0,single
5500740,Manhattan,Washington Heights,40.83551,-73.94232,Private room,72,2,18,0.35,3,145,casual
4309079,Manhattan,East Village,40.72603,-73.98897,Private room,128,7,15,0.26,1,249,single
9393314,Manhattan,Hell's Kitchen,40.76747,-73.99422,Private room,105,5,0,,2,0,casual
22653378,Bronx,Longwood,40.81943,-73.90224,Private room,80,2,9,0.65,1,0,single
224510,Brooklyn,Boerum Hill,40.68653,-73.98562,Entire home/apt,230,4,18,0.21,1,0,single
16756480,Brooklyn,Prospect Heights,40.68237,-73.97286,Entire home/apt,125,3,6,0.47,1,0,single
1691798,Manhattan,Chinatown,40.7157,-73.99183,Entire home/apt,249,31,6,0.09,1,365,single
20888408,Brooklyn,East Flatbush,40.64051,-73.93224,Private room,38,7,37,1.92,4,29,casual
27337533,Brooklyn,Bedford-Stuyvesant,40.69156,-73.94846,Private room,30,4,3,0.27,1,0,single
28751912,Brooklyn,Sunset Park,40.64682,-74.01515,Private room,80,2,1,0.16,2,65,casual
34446664,Queens,Laurelton,40.6688,-73.74384,Entire home/apt,254,3,2,1.46,1,24,single
31002659,Manhattan,Chelsea,40.7505,-73.99608,Entire home/apt,205,4,17,3.4,1,44,single
29629878,Brooklyn,Bedford-Stuyvesant,40.68193,-73.91252,Private room,100,3,6,0.95,3,348,casual
17477888,Brooklyn,Williamsburg,40.71992,-73.9413,Private room,100,1,82,2.95,1,0,single
22306163,Brooklyn,Bushwick,40.69914,-73.93394,Private room,45,1,1,0.05,2,0,casual
7621698,Queens,Astoria,40.76979,-73.92019,Entire home/apt,100,10,7,0.15,1,0,single
30040019,Manhattan,Upper East Side,40.77717,-73.95404,Entire home/apt,182,2,28,3.85,1,64,single
6749837,Brooklyn,Kensington,40.6345,-73.97271,Private room,95,2,0,,1,0,single
30716880,Manhattan,Nolita,40.72246,-73.99549,Entire home/apt,228,2,29,4.42,2,78,casual
442636,Queens,Ridgewood,40.70054,-73.90255,Entire home/apt,77,3,289,3.3,1,85,single
22376903,Brooklyn,Sunset Park,40.64339,-74.02191,Entire home/apt,109,3,34,1.85,1,156,single
31043762,Manhattan,Harlem,40.82177,-73.95472,Private room,55,4,13,2.29,7,299,professional
29463258,Manhattan,Upper West Side,40.76964,-73.98615,Entire home/apt,250,7,0,,1,34,single
24628788,Brooklyn,Midwood,40.61962,-73.96323,Entire home/apt,85,2,8,0.6,1,27,single
28802019,Manhattan,Harlem,40.80839,-73.94375,Entire home/apt,200,1,40,4.88,1,274,single
32127699,Brooklyn,Williamsburg,40.71045,-73.93826,Private room,60,2,16,4.14,1,355,single
5319150,Brooklyn,Williamsburg,40.71323,-73.95852,Entire home/apt,120,30,21,0.4,1,219,single
8878172,Manhattan,Inwood,40.86689,-73.92224,Private room,57,1,6,0.13,1,1,single
1670517,Manhattan,Gramercy,40.73681,-73.98366,Entire home/apt,250,5,5,0.07,1,358,single
29626157,Brooklyn,Park Slope,40.66827,-73.98205,Entire home/apt,125,5,2,0.76,1,9,single
18611347,Manhattan,Harlem,40.82527,-73.95359,Private room,55,90,0,,1,365,single
7902556,Manhattan,Financial District,40.70395,-74.00995,Private room,98,14,121,2.58,1,204,single
19634067,Brooklyn,Williamsburg,40.70857,-73.96618,Private room,42,3,1,0.06,1,0,single
21642995,Brooklyn,Greenpoint,40.72483,-73.9437,Shared room,38,1,32,1.6,5,346,casual
21578157,Manhattan,Kips Bay,40.74128,-73.98069,Entire home/apt,275,2,93,4.61,1,66,single
9975425,Manhattan,Harlem,40.82502,-73.95186,Entire home/apt,110,5,9,0.22,1,0,single
23195752,Manhattan,Upper West Side,40.79788,-73.96235,Entire home/apt,250,30,2,0.19,12,310,professional
35460924,Brooklyn,Fort Greene,40.69611,-73.97542,Private room,48,30,0,,25,333,professional
26608302,Queens,Woodside,40.74461,-73.90648,Private room,48,30,0,,103,238,professional
22020827,Manhattan,Harlem,40.80756,-73.94886,Entire home/apt,150,4,4,0.21,1,0,single
251262,Brooklyn,Williamsburg,40.71628,-73.95737,Private room,129,2,241,2.6,1,303,single
3654511,Manhattan,Midtown,40.7509,-73.96963,Entire home/apt,250,5,2,0.04,1,0,single
25129958,Manhattan,Harlem,40.80371,-73.94991,Entire home/apt,130,30,3,0.22,1,200,single
23288584,Manhattan,Midtown,40.76422,-73.98188,Private room,250,1,0,,1,0,single
7110657,Brooklyn,Williamsburg,40.71643,-73.95431,Private room,90,3,0,,1,0,single
27552717,Manhattan,Greenwich Village,40.73021,-74.00091,Private room,111,3,7,0.63,1,0,single
1034911,Brooklyn,Bedford-Stuyvesant,40.68854,-73.95742,Entire home/apt,150,2,17,0.23,2,23,casual
11043540,Manhattan,Lower East Side,40.71884,-73.98594,Entire home/apt,150,1,1,0.03,1,0,single
6652755,Brooklyn,Bedford-Stuyvesant,40.6924,-73.96029,Entire home/apt,145,5,25,0.51,1,0,single
5826475,Manhattan,Harlem,40.82682,-73.94634,Private room,116,2,129,2.5,1,89,single
13657938,Manhattan,Gramercy,40.73192,-73.98291,Entire home/apt,150,5,0,,1,0,single
33254830,Queens,Long Island City,40.74827,-73.94006,Private room,110,2,14,4.57,1,112,single
23513769,Bronx,Highbridge,40.83452,-73.93143,Private room,80,2,32,2.07,3,17,casual
12485134,Manhattan,East Village,40.72804,-73.98867,Entire home/apt,155,5,12,0.31,1,2,single
12863815,Manhattan,West Village,40.73361,-74.00218,Entire home/apt,230,2,39,1.03,1,0,single
26366437,Brooklyn,Williamsburg,40.7155,-73.95724,Shared room,100,1,31,2.81,1,82,single
22425516,Manhattan,East Village,40.73277,-73.98716,Private room,92,3,104,5.67,2,25,casual
3465977,Manhattan,Upper West Side,40.78478,-73.97668,Entire home/apt,225,15,15,0.45,1,266,single
7348959,Brooklyn,Park Slope,40.67618,-73.98122,Private room,58,1,211,5.13,2,178,casual
36182083,Brooklyn,Bushwick,40.69206,-73.92282,Entire home/apt,80,1,0,,2,13,casual
9770459,Brooklyn,Bedford-Stuyvesant,40.68124,-73.94188,Private room,75,14,18,0.5,3,189,casual
21416483,Brooklyn,Bedford-Stuyvesant,40.68551,-73.9216,Private room,40,18,1,0.05,2,0,casual
4108799,Brooklyn,Greenpoint,40.72452,-73.93916,Entire home/apt,300,1,12,0.32,1,362,single
31119351,Brooklyn,Bushwick,40.70267,-73.92751,Private room,55,2,16,2.57,1,2,single
9740150,Manhattan,Harlem,40.80857,-73.942,Private room,89,1,19,0.44,3,0,casual
30387820,Manhattan,Chelsea,40.73918,-73.99616,Entire home/apt,303,30,1,0.19,232,280,professional
27089896,Manhattan,Upper West Side,40.77159,-73.98215,Entire home/apt,151,5,8,0.73,1,27,single
16400753,Brooklyn,Williamsburg,40.71614,-73.94134,Private room,55,2,0,,1,0,single
6574537,Queens,Long Island City,40.7583,-73.9315,Private room,225,1,0,,1,365,single
35961207,Brooklyn,South Slope,40.66076,-73.98475,Entire home/apt,125,2,2,2.0,1,9,single
22531866,Brooklyn,Williamsburg,40.71914,-73.96237,Private room,44,6,4,0.23,1,5,single
25132635,Brooklyn,Bedford-Stuyvesant,40.68686,-73.95426,Entire home/apt,80,2,8,0.73,1,0,single
24181925,Brooklyn,Bedford-Stuyvesant,40.6856,-73.94388,Private room,79,1,75,4.91,3,295,casual
5127131,Manhattan,East Village,40.72982,-73.98316,Entire home/apt,185,7,21,0.4,1,27,single
35253668,Queens,Springfield Gardens,40.6624,-73.76348,Private room,60,1,2,2.0,6,179,professional
32347796,Manhattan,Chelsea,40.74112,-73.99483,Entire home/apt,285,30,0,,232,283,professional
25197784,Brooklyn,Bedford-Stuyvesant,40.68327,-73.92411,Entire home/apt,100,3,4,0.29,1,358,single
34836661,Brooklyn,Bushwick,40.69941,-73.91186,Private room,70,3,3,3.0,1,27,single
13651334,Manhattan,Harlem,40.82633,-73.94459,Private room,60,1,1,0.03,1,157,single
18043457,Manhattan,Chinatown,40.71866,-73.99633,Private room,120,3,1,0.04,1,0,single
5803875,Brooklyn,Prospect-Lefferts Gardens,40.65854,-73.95071,Entire home/apt,114,2,81,1.57,2,160,casual
12871310,Brooklyn,Bushwick,40.68616,-73.91543,Private room,52,1,3,0.08,1,0,single
16828918,Manhattan,Little Italy,40.72043,-73.99706,Private room,64,3,0,,1,0,single
4745212,Brooklyn,Williamsburg,40.71717,-73.95688,Entire home/apt,150,3,1,0.02,1,0,single
25835087,Queens,Ozone Park,40.67651,-73.84815,Entire home/apt,60,1,32,2.64,4,155,casual
30047357,Brooklyn,Sheepshead Bay,40.59021,-73.948,Private room,55,1,45,5.74,3,83,casual
3133055,Brooklyn,Flatbush,40.63463,-73.95899,Private room,160,2,156,2.54,2,307,casual
2231296,Manhattan,Greenwich Village,40.72926,-73.9989,Private room,119,2,146,2.21,2,265,casual
13564490,Manhattan,Inwood,40.86076,-73.92781,Entire home/apt,100,4,41,1.11,2,100,casual
35368749,Bronx,Pelham Gardens,40.86093,-73.85185,Entire home/apt,75,2,2,2.0,1,160,single
29965995,Queens,Astoria,40.77403,-73.92213,Entire home/apt,299,2,9,1.6,1,354,single
8593656,Manhattan,East Harlem,40.79802,-73.94003,Private room,75,4,162,3.55,1,60,single
18596197,Manhattan,Hell's Kitchen,40.76382,-73.99435,Entire home/apt,125,30,3,0.45,31,339,professional
30325235,Brooklyn,Williamsburg,40.70787,-73.94974,Entire home/apt,55,3,13,1.83,1,0,single
12825700,Manhattan,Chelsea,40.74267,-73.99915,Entire home/apt,195,3,1,0.03,1,0,single
16424070,Brooklyn,East Flatbush,40.64233,-73.94773,Shared room,38,30,0,,4,365,casual
28030557,Queens,East Elmhurst,40.76248,-73.86986,Private room,110,1,52,4.92,1,365,single
4961949,Manhattan,Lower East Side,40.72091,-73.98475,Entire home/apt,300,3,57,1.12,1,168,single
14027065,Manhattan,Midtown,40.75273,-73.96904,Private room,90,5,0,,1,0,single
23084751,Manhattan,Midtown,40.75544,-73.96901,Entire home/apt,180,4,0,,1,0,single
8782401,Manhattan,Inwood,40.86729,-73.92716,Entire home/apt,140,1,49,1.23,1,16,single
71812,Bronx,Kingsbridge,40.87207,-73.90193,Entire home/apt,90,30,4,0.35,2,346,casual
10886372,Brooklyn,Prospect-Lefferts Gardens,40.6607,-73.96168,Private room,60,1,0,,1,0,single
80924,Brooklyn,Park Slope,40.67542,-73.98142,Entire home/apt,165,30,34,0.51,2,189,casual
10403922,Brooklyn,Gowanus,40.67991,-73.98368,Private room,149,1,93,2.48,8,365,professional
35386935,Queens,Jackson Heights,40.75103,-73.8913,Private room,85,1,2,2.0,1,42,single
22950209,Manhattan,Midtown,40.74779,-73.98734,Entire home/apt,220,3,36,2.11,1,331,single
1370405,Brooklyn,East Flatbush,40.64895,-73.94838,Private room,53,1,245,3.41,3,90,casual
34284597,Bronx,Mott Haven,40.81305,-73.91655,Entire home/apt,120,3,5,2.5,3,45,casual
12081327,Brooklyn,Clinton Hill,40.69011,-73.96656,Private room,100,2,0,,1,0,single
14805984,Brooklyn,Canarsie,40.63949,-73.90585,Entire home/apt,80,2,83,2.42,1,0,single
5276704,Manhattan,Upper East Side,40.76771,-73.95844,Entire home/apt,110,4,8,0.15,1,0,single
15983139,Brooklyn,Bedford-Stuyvesant,40.68638,-73.92856,Entire home/apt,155,2,122,3.96,1,59,single
24667053,Manhattan,East Village,40.72247,-73.98172,Private room,79,3,3,0.22,1,0,single
23304014,Manhattan,Harlem,40.82932,-73.94575,Entire home/apt,100,3,2,0.12,2,0,casual
26858196,Brooklyn,Bedford-Stuyvesant,40.69561,-73.94972,Private room,75,30,22,1.83,6,318,professional
2185668,Manhattan,Chelsea,40.74106,-74.00262,Private room,80,30,8,0.12,3,301,casual
36113697,Manhattan,Harlem,40.80624,-73.9502,Private room,90,1,1,1.0,3,179,casual
32818954,Manhattan,Lower East Side,40.71952,-73.99167,Private room,125,3,14,3.96,1,36,single
13675413,Queens,Astoria,40.76985,-73.92481,Entire home/apt,205,3,50,1.41,1,324,single
15520792,Brooklyn,Williamsburg,40.71969,-73.94135,Private room,100,2,0,,1,0,single
36236515,Queens,Jamaica,40.67189,-73.78008,Private room,50,1,0,,4,70,casual
30192717,Manhattan,Hell's Kitchen,40.76383,-73.98979,Entire home/apt,185,4,23,3.05,1,230,single
30393759,Manhattan,West Village,40.73035,-74.00324,Entire home/apt,334,30,0,,232,280,professional
16805921,Manhattan,Lower East Side,40.71892,-73.98958,Private room,100,20,0,,1,0,single
2772111,Bronx,Fordham,40.86705,-73.88545,Shared room,55,7,10,0.16,1,365,single
27896043,Brooklyn,Williamsburg,40.7191,-73.95988,Private room,80,1,13,1.32,1,65,single
21471116,Manhattan,Midtown,40.74557,-73.98216,Private room,130,1,9,0.44,1,0,single
20084595,Manhattan,Upper West Side,40.7886,-73.97088,Entire home/apt,82,7,0,,1,0,single
11295457,Manhattan,East Harlem,40.80296,-73.94399,Private room,60,5,39,1.2,5,271,casual
27727442,Brooklyn,Williamsburg,40.71532,-73.96209,Private room,60,3,29,3.19,3,61,casual
17480547,Brooklyn,Bushwick,40.69484,-73.92499,Private room,50,12,0,,1,0,single
2518907,Manhattan,East Village,40.73101,-73.98936,Entire home/apt,245,2,3,0.07,1,0,single
28608462,Brooklyn,Bedford-Stuyvesant,40.69245,-73.95657,Shared room,39,1,13,1.36,34,365,professional
7243708,Brooklyn,Clinton Hill,40.69158,-73.96699,Private room,65,2,6,0.12,1,0,single
25804337,Brooklyn,Bedford-Stuyvesant,40.69382,-73.95072,Entire home/apt,100,2,5,0.43,1,0,single
3869779,Brooklyn,Bushwick,40.70818,-73.92256,Entire home/apt,150,2,254,4.33,1,294,single
8532358,Brooklyn,Crown Heights,40.67677,-73.94804,Private room,60,2,42,0.94,1,354,single
28606853,Brooklyn,Bedford-Stuyvesant,40.69313,-73.95533,Shared room,39,1,13,1.33,34,365,professional
34978738,Queens,Ozone Park,40.67565,-73.84677,Entire home/apt,60,3,4,3.43,1,170,single
22371082,Brooklyn,Williamsburg,40.71208,-73.95566,Private room,78,4,4,0.22,3,0,casual
652691,Manhattan,Upper West Side,40.76934,-73.98464,Entire home/apt,95,30,1,0.01,52,365,professional
17919742,Brooklyn,Bushwick,40.70127,-73.91764,Entire home/apt,120,2,8,0.31,1,1,single
7580481,Manhattan,Lower East Side,40.71767,-73.99004,Entire home/apt,160,1,26,0.54,1,0,single
29987801,Manhattan,Upper West Side,40.79821,-73.96058,Private room,70,2,33,4.88,4,114,casual
32399523,Manhattan,Financial District,40.70399,-74.00908,Entire home/apt,306,90,0,,232,281,professional
32844387,Manhattan,East Village,40.72423,-73.98816,Private room,100,3,26,7.88,3,220,casual
13432015,Manhattan,Hell's Kitchen,40.76201,-73.99755,Entire home/apt,239,30,0,,121,365,professional
21649172,Manhattan,Upper West Side,40.79907,-73.96962,Entire home/apt,225,6,4,0.22,1,177,single
29488512,Brooklyn,Bushwick,40.70137,-73.93277,Entire home/apt,225,2,0,,1,85,single
26920890,Manhattan,Lower East Side,40.71857,-73.98973,Private room,74,3,15,1.34,1,280,single
1560339,Manhattan,Upper West Side,40.78981,-73.97518,Entire home/apt,104,30,27,0.38,8,137,professional
7871858,Brooklyn,Bedford-Stuyvesant,40.68439,-73.95231,Entire home/apt,135,4,106,2.23,1,282,single
9525490,Manhattan,East Village,40.72826,-73.98871,Entire home/apt,325,3,2,0.05,1,0,single
30902549,Manhattan,Washington Heights,40.85573,-73.93987,Entire home/apt,140,2,12,1.89,1,122,single
21027182,Manhattan,Hell's Kitchen,40.76181,-73.9905,Private room,155,1,62,2.87,4,307,casual
20331717,Manhattan,Kips Bay,40.73891,-73.98295,Private room,139,2,1,0.04,1,0,single
29051174,Manhattan,Upper East Side,40.77513,-73.94977,Entire home/apt,135,1,20,2.74,1,1,single
3907413,Brooklyn,Bedford-Stuyvesant,40.69458,-73.94314,Private room,40,1,73,1.23,2,190,casual
2203926,Brooklyn,Williamsburg,40.71292,-73.95876,Entire home/apt,325,3,169,3.33,1,277,single
9151490,Brooklyn,Williamsburg,40.70919,-73.94804,Entire home/apt,240,1,1,0.05,1,0,single
34153683,Manhattan,East Village,40.72555,-73.98499,Entire home/apt,300,4,1,0.59,1,0,single
13942612,Brooklyn,Park Slope,40.67132,-73.98709,Entire home/apt,113,1,0,,1,0,single
1645667,Brooklyn,Bedford-Stuyvesant,40.68656,-73.95348,Entire home/apt,130,3,220,3.11,2,0,casual
29761272,Queens,Cambria Heights,40.69597,-73.74307,Private room,100,7,1,0.12,1,0,single
279969,Brooklyn,Bedford-Stuyvesant,40.68255,-73.91957,Entire home/apt,100,3,63,0.72,2,5,casual
399946,Manhattan,Lower East Side,40.72123,-73.98996,Private room,90,10,67,0.77,1,301,single
